id,Churn
833946,0.0012077724
833947,0.051345136
833948,0.00042915117
833949,0.024192207
833950,0.2158972
833951,0.62790126
833952,0.4109621
833953,0.000662174
833954,0.005901832
833955,0.023257382
833956,0.046896134
833957,0.019588996
833958,0.0051318784
833959,0.3048871
833960,0.0023185099
833961,0.05825878
833962,0.5029315
833963,0.03546071
833964,0.002354952
833965,0.003551643
833966,0.8238023
833967,0.016555522
833968,0.47343874
833969,0.005358864
833970,0.57793045
833971,0.016953468
833972,0.29907486
833973,0.013415741
833974,0.04906101
833975,0.54870206
833976,0.03197345
833977,0.008049893
833978,0.013901706
833979,0.66882867
833980,0.008930094
833981,0.016085997
833982,0.0014027888
833983,0.003168347
833984,0.48748112
833985,0.015038631
833986,0.31946585
833987,0.051387377
833988,0.014274673
833989,0.41657948
833990,0.2001903
833991,0.007803799
833992,0.0050464603
833993,0.20018312
833994,0.0010579525
833995,0.08663173
833996,0.10731409
833997,0.024571609
833998,0.03166577
833999,0.47783884
834000,0.00031062384
834001,0.7583231
834002,0.03917472
834003,0.0014249382
834004,0.003116968
834005,0.028454145
834006,0.5062989
834007,0.108831204
834008,0.970667
834009,0.00095459167
834010,0.6867836
834011,0.790629
834012,0.59683025
834013,0.08991114
834014,0.27671027
834015,0.016308796
834016,0.09083759
834017,0.06918523
834018,0.0034307027
834019,0.04299179
834020,0.0041089538
834021,0.0019140609
834022,0.2901761
834023,0.021930523
834024,0.34657925
834025,0.746574
834026,0.67138207
834027,0.00058564486
834028,0.00035008547
834029,0.069581896
834030,0.03576108
834031,0.39449993
834032,0.6739641
834033,0.10682035
834034,0.0006888037
834035,0.7259525
834036,0.0009371441
834037,0.72240114
834038,0.05114267
834039,0.09650138
834040,0.1003392
834041,0.1773325
834042,0.08937158
834043,0.0076261917
834044,0.023996074
834045,0.4639757
834046,0.0035651098
834047,0.17464283
834048,0.14460059
834049,0.0006499893
834050,0.004049327
834051,0.020123754
834052,0.1344777
834053,0.70182323
834054,0.17532036
834055,0.72443813
834056,0.29800174
834057,0.16619383
834058,0.001505411
834059,0.004001061
834060,0.36581814
834061,0.01179172
834062,0.0019226301
834063,0.03135538
834064,0.44760174
834065,0.8925101
834066,0.022783475
834067,0.027725732
834068,0.24227828
834069,0.002894805
834070,0.55512434
834071,0.17210871
834072,0.003648567
834073,0.003377996
834074,0.041593734
834075,0.036496308
834076,0.0053335484
834077,0.74908304
834078,0.0011483873
834079,0.70894176
834080,0.0023502682
834081,0.52440697
834082,0.0034544
834083,0.0014890245
834084,0.393279
834085,0.07307711
834086,0.0012429139
834087,0.09167479
834088,0.78084475
834089,0.008633691
834090,0.18587756
834091,0.051305667
834092,0.14292252
834093,0.15065174
834094,0.10077407
834095,0.71457165
834096,0.0022903963
834097,0.003310523
834098,0.026666433
834099,0.0360613
834100,0.3627673
834101,0.0037262926
834102,0.16087708
834103,0.5565602
834104,0.9429241
834105,0.0724398
834106,0.80608433
834107,0.18269305
834108,0.0040187603
834109,0.08470494
834110,0.04050317
834111,0.0015111278
834112,0.75837505
834113,0.0136033185
834114,0.26289725
834115,0.08348649
834116,0.4277825
834117,0.0006078378
834118,0.025277607
834119,0.009153114
834120,0.0020898122
834121,0.6635242
834122,0.56158006
834123,0.33433425
834124,0.059392434
834125,0.0029853075
834126,0.7305578
834127,0.33797184
834128,0.05890406
834129,0.006953166
834130,0.88994235
834131,0.89230883
834132,0.17309137
834133,0.0029067087
834134,0.0028188506
834135,0.001199465
834136,0.0021348118
834137,0.004377238
834138,0.7088754
834139,0.42679074
834140,0.0018797079
834141,0.005215537
834142,0.47694892
834143,0.067092344
834144,0.0015099087
834145,0.21550325
834146,0.004435264
834147,0.6151309
834148,0.1146181
834149,0.18630776
834150,0.03041169
834151,0.007360243
834152,0.024199782
834153,0.6013561
834154,0.17155269
834155,0.38069057
834156,0.0013097123
834157,0.7194295
834158,0.010868243
834159,0.778906
834160,0.013474562
834161,0.0013648382
834162,0.0005430241
834163,0.12901112
834164,0.07292603
834165,0.46651646
834166,0.4831248
834167,0.08203868
834168,0.093601696
834169,0.00054997357
834170,0.12662624
834171,0.7626079
834172,0.5433265
834173,0.0033983851
834174,0.009278751
834175,0.0004902259
834176,0.0028435437
834177,0.851115
834178,0.027587501
834179,0.00056510547
834180,0.012180849
834181,0.00072167447
834182,0.23740269
834183,0.76546955
834184,0.00052549795
834185,0.5538432
834186,0.02231125
834187,0.0057721515
834188,0.4787992
834189,0.22279495
834190,0.006355679
834191,0.6463957
834192,0.14853534
834193,0.02435723
834194,0.10347566
834195,0.015584421
834196,0.22401588
834197,0.026894141
834198,0.020411186
834199,0.11726699
834200,0.054083645
834201,0.0031447008
834202,0.031253338
834203,0.0049265227
834204,0.0075361375
834205,0.49303362
834206,0.3582601
834207,0.6004917
834208,0.34836093
834209,0.6466405
834210,0.0020208585
834211,0.68586123
834212,0.0010980447
834213,0.037194885
834214,0.00043714163
834215,0.42422912
834216,0.09581352
834217,0.0057521006
834218,0.90514344
834219,0.22126956
834220,0.0024684374
834221,0.40341738
834222,0.5970077
834223,0.0071447208
834224,0.65315235
834225,0.000918345
834226,0.0074936883
834227,0.5094804
834228,0.0018829448
834229,0.049394295
834230,0.028442824
834231,0.0058056796
834232,0.0016113927
834233,0.023436025
834234,0.5222695
834235,0.1429112
834236,0.0010081842
834237,0.11396032
834238,0.056789592
834239,0.20641382
834240,0.006990245
834241,0.09647314
834242,0.47907805
834243,0.48201382
834244,0.54402655
834245,0.5001164
834246,0.30556327
834247,0.056521695
834248,0.39505056
834249,0.72263974
834250,0.13288586
834251,0.00304546
834252,0.17494334
834253,0.0023001113
834254,0.002452084
834255,0.003141402
834256,0.0018307013
834257,0.001412144
834258,0.0019510476
834259,0.7489204
834260,0.00059404946
834261,0.041578297
834262,0.75415486
834263,0.057569087
834264,0.0077368016
834265,0.0010301719
834266,0.0004939088
834267,0.016747672
834268,0.06744111
834269,0.64909524
834270,0.11812931
834271,0.13492133
834272,0.0047243945
834273,0.4605014
834274,0.043636195
834275,0.7082752
834276,0.0024983801
834277,0.4425903
834278,0.085490175
834279,0.42146358
834280,0.3504884
834281,0.009238602
834282,0.030604742
834283,0.052064955
834284,0.0929112
834285,0.015548354
834286,0.23513445
834287,0.0377667
834288,0.3121566
834289,0.038024314
834290,0.2632795
834291,0.08717081
834292,0.13214558
834293,0.14293236
834294,0.2721677
834295,0.8000129
834296,0.46030888
834297,0.96920055
834298,0.7007067
834299,0.0045852847
834300,0.5068926
834301,0.02237345
834302,0.003051426
834303,0.0032013752
834304,0.18971208
834305,0.44371933
834306,0.002493865
834307,0.022742452
834308,0.009350805
834309,0.04383732
834310,0.3397922
834311,0.006495506
834312,0.0057954504
834313,0.021417534
834314,0.110817835
834315,0.0026038724
834316,0.008543805
834317,0.43696398
834318,0.020888414
834319,0.0015671387
834320,0.0035977573
834321,0.016864462
834322,0.1215919
834323,0.70958227
834324,0.072179765
834325,0.0022867718
834326,0.06610511
834327,0.004021714
834328,0.004789386
834329,0.55521464
834330,0.0010011671
834331,0.03902072
834332,0.649972
834333,0.026237959
834334,0.0006680332
834335,0.0018331088
834336,0.33917665
834337,0.11356329
834338,0.16771445
834339,0.019835085
834340,0.022445558
834341,0.075672165
834342,0.5817852
834343,0.016540412
834344,0.018588651
834345,0.0898422
834346,0.07846682
834347,0.6687971
834348,0.88246185
834349,0.23676798
834350,0.033015985
834351,0.035802525
834352,0.13020982
834353,0.0011989882
834354,0.69397366
834355,0.032559827
834356,0.60682666
834357,0.6746299
834358,0.7178642
834359,0.62154764
834360,0.3324928
834361,0.0007013909
834362,0.17818159
834363,0.005728617
834364,0.0015657858
834365,0.79696673
834366,0.46378285
834367,0.005376223
834368,0.6370958
834369,0.6633683
834370,0.013419861
834371,0.79859346
834372,0.17116949
834373,0.014060884
834374,0.0048217135
834375,0.0020401408
834376,0.0039167856
834377,0.6462739
834378,0.38031265
834379,0.29769042
834380,0.007356885
834381,0.46344548
834382,0.13343579
834383,0.00326262
834384,0.36643335
834385,0.5017401
834386,0.00021953497
834387,0.7099623
834388,0.96446824
834389,0.5766947
834390,0.041704584
834391,0.0007726792
834392,0.0067715086
834393,0.011810053
834394,0.0075555784
834395,0.005435265
834396,0.5473853
834397,0.0012185147
834398,0.6490147
834399,0.0055557885
834400,0.3613905
834401,0.001735783
834402,0.17109807
834403,0.0018047609
834404,0.05767505
834405,0.011723074
834406,0.0017953243
834407,0.005547144
834408,0.45737672
834409,0.047817405
834410,0.14889677
834411,0.16865508
834412,0.5428459
834413,0.6212462
834414,0.6704529
834415,0.017366271
834416,0.018549616
834417,0.16130298
834418,0.27288812
834419,0.42562693
834420,0.94314903
834421,0.0043784105
834422,0.0042832065
834423,0.011331123
834424,0.0029161992
834425,0.0039017012
834426,0.0031896345
834427,0.0041670455
834428,0.8044122
834429,0.00703153
834430,0.15170579
834431,0.027555713
834432,0.93037456
834433,0.0020580785
834434,0.0040311776
834435,0.0030404879
834436,0.0047621103
834437,0.0013897179
834438,0.003192726
834439,0.78655434
834440,0.091948405
834441,0.002231682
834442,0.021251006
834443,0.81338894
834444,0.018690174
834445,0.01461804
834446,0.0050995713
834447,0.0023286995
834448,0.51144445
834449,0.86771834
834450,0.009952851
834451,0.03668431
834452,0.44875002
834453,0.3169842
834454,0.015036492
834455,0.011965794
834456,0.0021381401
834457,0.058046594
834458,0.00040386905
834459,0.0016619903
834460,0.59472257
834461,0.38457137
834462,0.33152518
834463,0.6680223
834464,0.30054367
834465,0.2005858
834466,0.40115768
834467,0.0033258419
834468,0.034453746
834469,0.14797586
834470,0.048845835
834471,0.75803363
834472,0.14199884
834473,0.61135894
834474,0.0023510768
834475,0.007027031
834476,0.005624963
834477,0.18402311
834478,0.119454704
834479,0.017202552
834480,0.7028134
834481,0.3821895
834482,0.11859074
834483,0.54491067
834484,0.3869118
834485,0.75213313
834486,0.43344337
834487,0.004870104
834488,0.901961
834489,0.55546856
834490,0.18162845
834491,0.004416164
834492,0.61976814
834493,0.8403501
834494,0.009544044
834495,0.028180437
834496,0.0047522765
834497,0.17965402
834498,0.6663926
834499,0.0021907955
834500,0.04114701
834501,0.4420996
834502,0.007927967
834503,0.003140962
834504,0.0010640991
834505,0.58899385
834506,0.13338766
834507,0.30935243
834508,0.1823471
834509,0.8633643
834510,0.8734554
834511,0.005646078
834512,0.008329639
834513,0.050799336
834514,0.0028205332
834515,0.33684927
834516,0.23241061
834517,0.017042616
834518,0.07929117
834519,0.008747861
834520,0.019261746
834521,0.76976794
834522,0.8127998
834523,0.012798216
834524,0.005620354
834525,0.15735935
834526,0.0006570513
834527,0.0063787904
834528,0.006364816
834529,0.019490471
834530,0.09219095
834531,0.07919836
834532,0.89026636
834533,0.0025500087
834534,0.12995191
834535,0.26736277
834536,0.15185034
834537,0.001672997
834538,0.047319375
834539,0.0019168869
834540,0.003273592
834541,0.59579533
834542,0.14191695
834543,0.0028547486
834544,0.0003402723
834545,0.0011229861
834546,0.13018912
834547,0.087653086
834548,0.6926356
834549,0.19747797
834550,0.052422885
834551,0.2065107
834552,0.024696995
834553,0.79061604
834554,0.43756813
834555,0.0015254843
834556,0.041400507
834557,0.0011742333
834558,0.18287064
834559,0.11806973
834560,0.004991732
834561,0.6192065
834562,0.28031594
834563,0.42004594
834564,0.02989362
834565,0.006714808
834566,0.0017213876
834567,0.026897268
834568,0.42919248
834569,0.05112051
834570,0.065738976
834571,0.013432399
834572,0.0054083415
834573,0.002011721
834574,0.81555456
834575,0.19705562
834576,0.00083955826
834577,0.60698044
834578,0.0012772742
834579,0.27972445
834580,0.32895774
834581,0.020918433
834582,0.008962936
834583,0.0031544366
834584,0.10329998
834585,0.03557511
834586,0.0053293435
834587,0.09112755
834588,0.2615671
834589,0.11710084
834590,0.019748742
834591,0.00094978797
834592,0.6450305
834593,0.032467607
834594,0.54424506
834595,0.4610423
834596,0.659063
834597,0.0043845507
834598,0.48645106
834599,0.00458739
834600,0.00024017
834601,0.0010130574
834602,0.010351183
834603,0.04257266
834604,0.81396717
834605,0.0029484818
834606,0.008154567
834607,0.0011185356
834608,0.5793895
834609,0.008657026
834610,0.4444014
834611,0.5756316
834612,0.0021948842
834613,0.12517756
834614,0.0011889385
834615,0.007127068
834616,0.03179287
834617,0.008304858
834618,0.5553797
834619,0.6358398
834620,0.0014595871
834621,0.45264798
834622,0.5685724
834623,0.009819826
834624,0.21119203
834625,0.83944756
834626,0.60932016
834627,0.564477
834628,0.026226941
834629,0.4719585
834630,0.07730575
834631,0.0077566486
834632,0.0018808069
834633,0.13633612
834634,0.034958195
834635,0.31327203
834636,0.6058608
834637,0.0057988525
834638,0.07941447
834639,0.015756784
834640,0.02706334
834641,0.038075738
834642,0.0024271219
834643,0.46261576
834644,0.62231
834645,0.3531823
834646,0.109377496
834647,0.14100403
834648,0.0055048317
834649,0.57125634
834650,0.8153867
834651,0.0034192493
834652,0.0007738036
834653,0.0043071127
834654,0.056363612
834655,0.02007328
834656,0.005869185
834657,0.448304
834658,0.006777559
834659,0.0023752034
834660,0.61203605
834661,0.010417138
834662,0.016322648
834663,0.053537086
834664,0.0019617036
834665,0.032424826
834666,0.0024331803
834667,0.0028404465
834668,0.6661312
834669,0.0075673186
834670,0.0015092216
834671,0.52422297
834672,0.017932227
834673,0.71073747
834674,0.0021629042
834675,0.5943059
834676,0.1565269
834677,0.005904043
834678,0.6094211
834679,0.43463415
834680,0.13725246
834681,0.017613256
834682,0.8721704
834683,0.83187073
834684,0.0033880167
834685,0.00013790083
834686,0.002086674
834687,0.0037531415
834688,0.406496
834689,0.0219239
834690,0.079985134
834691,0.86561364
834692,0.8265222
834693,0.718439
834694,0.33805093
834695,0.008479308
834696,0.060256064
834697,0.0051477756
834698,0.098324694
834699,0.0060825194
834700,0.0012697412
834701,0.0060550105
834702,0.47966385
834703,0.026510226
834704,0.056941476
834705,0.030609202
834706,0.01591878
834707,0.8680982
834708,0.00042435556
834709,0.6449957
834710,0.36337793
834711,0.009041133
834712,0.0011868564
834713,0.005910951
834714,0.33823204
834715,0.0020277104
834716,0.62256
834717,0.00037166488
834718,0.46000808
834719,0.001671202
834720,0.17202666
834721,0.45477596
834722,0.1985717
834723,0.11671763
834724,0.003379624
834725,0.13687117
834726,0.26912943
834727,0.47246987
834728,0.18047729
834729,0.066209294
834730,0.24674803
834731,0.13046856
834732,0.004714423
834733,0.040872876
834734,0.14173993
834735,0.12031889
834736,0.0007133846
834737,0.7068144
834738,0.0036453046
834739,0.03838181
834740,0.010028888
834741,0.12785095
834742,0.787883
834743,0.04283575
834744,0.4297515
834745,0.0007195007
834746,0.0012324731
834747,0.012296002
834748,0.0031001891
834749,0.0006898354
834750,0.051433418
834751,0.19182086
834752,0.8794999
834753,0.005338299
834754,0.684577
834755,0.12667198
834756,0.18239208
834757,0.81164134
834758,0.11542905
834759,0.00080629264
834760,0.11328377
834761,0.011488713
834762,0.27576765
834763,0.6504982
834764,0.077377304
834765,0.5397314
834766,0.0018166422
834767,0.030023562
834768,0.046920184
834769,0.0013387902
834770,0.5156718
834771,0.030060655
834772,0.083365716
834773,0.14176425
834774,0.2452606
834775,0.009243671
834776,0.020373864
834777,0.7231085
834778,0.006321127
834779,0.0062243063
834780,0.46802
834781,0.0019999489
834782,0.06471694
834783,0.013600362
834784,0.028738806
834785,0.9030911
834786,0.016070088
834787,0.60134923
834788,0.0013967302
834789,0.572738
834790,0.026396504
834791,0.001508986
834792,0.10438866
834793,0.65840155
834794,0.4600124
834795,0.58039653
834796,0.021663602
834797,0.0029241377
834798,0.08178313
834799,0.4011879
834800,0.5021793
834801,0.58286625
834802,0.055041835
834803,0.0012209581
834804,0.018103678
834805,0.13373715
834806,0.013301233
834807,0.010062571
834808,0.19677563
834809,0.85087895
834810,0.054541748
834811,0.029619291
834812,0.0020427103
834813,0.5501111
834814,0.0035611093
834815,0.0020269358
834816,0.18503422
834817,0.4225888
834818,0.5808716
834819,0.017620115
834820,0.00093444076
834821,0.74086255
834822,0.020776793
834823,0.0006497314
834824,0.115882896
834825,0.008059505
834826,0.0381077
834827,0.04873605
834828,0.85502523
834829,0.50708985
834830,0.13250653
834831,0.07178496
834832,0.52994806
834833,0.43239602
834834,0.319392
834835,0.007026868
834836,0.0019205094
834837,0.49785736
834838,0.26613334
834839,0.5542731
834840,0.0013817034
834841,0.72760576
834842,0.3661095
834843,0.1301269
834844,0.019655036
834845,0.05412105
834846,0.04623944
834847,0.6024299
834848,0.7555735
834849,0.7806114
834850,0.001681457
834851,0.019434726
834852,0.23887
834853,0.006821335
834854,0.62229127
834855,0.001678089
834856,0.4707087
